timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_56000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=56000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_56000.json,3DPW-TEST,122.64707403144047,73.65499338582084,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_56000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=56000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_56000.json,H36M-VAL-P2,104.33009404531667,67.61477237016382,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_56000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=56000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_56000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_56000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=56000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_56000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_56000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=56000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_56000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_40000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_40000.json,3DPW-TEST,122.57201598300475,74.21958446634264,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_40000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_40000.json,H36M-VAL-P2,104.49299453429772,67.92026199715238,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_40000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_40000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_40000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_40000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_40000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_40000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_334000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=334000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_334000.json,3DPW-TEST,122.06691897533383,72.62931862623947,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_334000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=334000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_334000.json,H36M-VAL-P2,91.21284675976587,60.241419586397356,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_334000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=334000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_334000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_24000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_24000.json,3DPW-TEST,125.12325721825577,75.69671294926489,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_334000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=334000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_334000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_24000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_24000.json,H36M-VAL-P2,102.47081949089615,69.51429897001091,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_334000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=334000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_334000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_24000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_24000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_24000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_24000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_24000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_24000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_8000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_8000.json,3DPW-TEST,141.264513486153,83.00044791737056,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_8000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_8000.json,H36M-VAL-P2,109.17114410308045,76.00654895267856,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_318000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=318000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_318000.json,3DPW-TEST,122.18584428357856,73.96707943193043,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_8000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_8000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_318000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=318000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_318000.json,H36M-VAL-P2,108.99091034703355,68.60650545531298,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_8000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_8000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_318000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=318000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_318000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_8000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_8000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_318000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=318000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_318000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_318000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=318000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_318000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_302000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=302000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_302000.json,3DPW-TEST,119.46443153396385,72.17904371143176,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_302000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=302000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_302000.json,H36M-VAL-P2,107.46037646458906,68.24423169204869,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_302000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=302000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_302000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_302000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=302000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_302000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_302000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=302000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_302000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_286000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=286000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_286000.json,3DPW-TEST,120.02558815940138,72.44126845119068,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_286000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=286000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_286000.json,H36M-VAL-P2,105.5654658501559,69.0388948385307,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_286000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=286000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_286000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_286000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=286000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_286000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_286000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=286000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_286000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_270000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=270000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_270000.json,3DPW-TEST,120.46309383058824,72.47324457132328,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_270000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=270000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_270000.json,H36M-VAL-P2,107.67225512961986,70.61925585591798,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_270000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=270000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_270000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_270000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=270000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_270000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_270000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=270000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_270000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_254000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=254000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_254000.json,3DPW-TEST,121.27195145017443,73.49551788200111,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_254000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=254000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_254000.json,H36M-VAL-P2,106.94204469979482,68.57736590670557,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_254000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=254000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_254000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_254000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=254000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_254000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_254000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=254000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_254000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_238000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=238000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_238000.json,3DPW-TEST,119.02175796962062,72.47100724299894,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_238000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=238000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_238000.json,H36M-VAL-P2,105.05847656978688,66.23877270267883,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_238000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=238000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_238000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_238000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=238000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_238000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_238000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=238000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_238000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_222000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=222000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_222000.json,3DPW-TEST,120.48522879611131,72.89204007271863,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_222000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=222000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_222000.json,H36M-VAL-P2,106.68015207287291,67.56257544877664,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_222000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=222000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_222000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_222000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=222000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_222000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_222000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=222000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_222000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_206000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=206000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_206000.json,3DPW-TEST,119.78982440825501,73.23645931213284,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_206000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=206000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_206000.json,H36M-VAL-P2,103.94841267399384,66.34459089162485,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_206000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=206000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_206000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_206000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=206000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_206000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_206000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=206000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_206000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_190000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=190000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_190000.json,3DPW-TEST,117.94533473501805,72.32256571396327,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_190000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=190000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_190000.json,H36M-VAL-P2,108.10795631584986,68.45956040520063,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_190000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=190000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_190000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_190000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=190000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_190000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_190000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=190000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_190000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_174000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=174000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_174000.json,3DPW-TEST,119.33475084440416,71.83973806591483,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_174000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=174000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_174000.json,H36M-VAL-P2,105.02975266164458,66.75642242377073,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_174000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=174000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_174000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_174000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=174000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_174000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_174000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=174000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_174000.json,LSP-EXTENDED,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_158000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=158000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_158000.json,3DPW-TEST,120.04241072461251,72.58295275594052,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_158000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=158000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_158000.json,H36M-VAL-P2,104.54883011378033,66.68951878602236,,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_158000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=158000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_158000.json,COCO-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_158000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=158000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_158000.json,POSETRACK-VAL,,,nan,,ok
2026-04-22T02:21:34Z,NViT,ch6,ch6/step_158000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=158000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_158000.json,LSP-EXTENDED,,,nan,,ok
